class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.214563071728,0.128075882792,0.00257392390631,0.323340475559,0.0251542199403,0.177957236767,0.124279640615,0.00258064852096,0.00147493369877,4409
0.15747871995,0.0869233384728,0.00774547969922,0.412906974554,0.0489427186549,0.0102735199034,0.27060341835,0.00362683157437,0.00149902456906,4410
0.294110655785,0.0721732378006,0.018137531355,0.31934723258,0.0835765004158,0.0311612077057,0.147345468402,0.00273818802088,0.0314099341631,4411
0.211372300982,0.15046569705,0.00659653311595,0.248645082116,0.0504638776183,0.119214423001,0.203911572695,0.00624918704852,0.0030813687481,4412
0.160485759377,0.112436756492,0.00409947615117,0.073752425611,0.129701018333,0.0519538521767,0.462621212006,0.00218346901238,0.00276599335484,4413
0.0618734993041,0.110861621797,0.0092788785696,0.59624838829,0.0414441339672,0.0201454851776,0.157843381166,0.00125667557586,0.00104793347418,4414
0.360174208879,0.0491631478071,0.00823285616934,0.301126211882,0.0512107387185,0.075137116015,0.148960471153,0.002814758569,0.00318044680171,4415
0.253093212843,0.029343418777,0.0162182431668,0.588788866997,0.048139244318,0.0324462167919,0.0232428256422,0.00259810686111,0.00612985156476,4416
0.427371829748,0.0695912986994,0.0259177275002,0.162535592914,0.069274276495,0.0406293682754,0.193821981549,0.00596973858774,0.00488815689459,4417
0.355153411627,0.120629437268,0.0233466979116,0.299417763948,0.0825303941965,0.0847713947296,0.0269498452544,0.00313536264002,0.00406570546329,4418
0.289831340313,0.0598655194044,0.0129367457703,0.0328579358757,0.0416763797402,0.0300351157784,0.52858954668,0.0015104188351,0.00269699189812,4419
0.340451300144,0.0560918189585,0.00893747527152,0.382248550653,0.119613692164,0.0573407262564,0.0208522155881,0.00523023400456,0.00923397671431,4420
0.3695525527,0.0283648595214,0.0325909256935,0.405265122652,0.0225473418832,0.0194113198668,0.0789555236697,0.0011190304067,0.042193364352,4421
0.17314684391,0.152483507991,0.0124189257622,0.088169105351,0.0552344545722,0.116294465959,0.396734595299,0.00206424901262,0.00345380650833,4422
0.50090110302,0.0395117476583,0.0171806681901,0.101084277034,0.0721166729927,0.0654261857271,0.178361952305,0.0149752944708,0.0104420697317,4423
0.15027743578,0.0131240421906,0.0038740625605,0.597144365311,0.118826292455,0.0380676947534,0.076090388,0.00132467469666,0.00127103354316,4424
0.0435768924654,0.0228964500129,0.00295211491175,0.767084240913,0.0784886181355,0.00851736869663,0.0744053795934,0.00119000521954,0.000888941809535,4425
0.272020280361,0.116574332118,0.00682220887393,0.185561031103,0.154667839408,0.0612079054117,0.193445965648,0.00305974064395,0.00664072437212,4426
0.156619474292,0.188925847411,0.176232308149,0.0474133528769,0.0246046278626,0.0384338162839,0.364842504263,0.00160925555974,0.00131877162494,4427
0.386640846729,0.0999676808715,0.0129590313882,0.27147886157,0.0390448346734,0.0716544315219,0.103322006762,0.00311869475991,0.0118136033416,4428
0.232496470213,0.05280148983,0.00319124222733,0.301331013441,0.0275727529079,0.0880539566278,0.286993801594,0.00112041458488,0.00643889373168,4429
0.152687773108,0.0637655183673,0.00912708509713,0.36850181222,0.0399796590209,0.0162332039326,0.345483630896,0.00151489127893,0.0027064087335,4430
0.186584457755,0.0889530181885,0.0338775329292,0.188292056322,0.0389423333108,0.135280400515,0.320585638285,0.00255645182915,0.00492812460288,4431
0.12961409986,0.107228890061,0.00427568145096,0.152382344007,0.0261456053704,0.057063113898,0.505255162716,0.0124389035627,0.00559623865411,4432
0.0873499438167,0.140927493572,0.012782276608,0.362993270159,0.0300929229707,0.0685997456312,0.294893026352,0.000690520915668,0.00167084648274,4433
0.208681732416,0.0650076940656,0.0324701368809,0.355083346367,0.155958026648,0.0243164692074,0.143876791,0.0074706710875,0.00713511835784,4434
0.24738484621,0.0971475765109,0.013345410116,0.0635936930776,0.0483437143266,0.0336726419628,0.479319512844,0.012749960646,0.00444270018488,4435
0.0998316034675,0.186824724078,0.00511888368055,0.169646039605,0.0758633539081,0.0660230219364,0.388422697783,0.00597022147849,0.00229949201457,4436
0.25267764926,0.116356149316,0.0409588813782,0.144082516432,0.0280225928873,0.0380128435791,0.372442960739,0.00422170804814,0.00322468555532,4437
0.216238796711,0.0309014339,0.037895526737,0.191810518503,0.0514615029097,0.0647493079305,0.381597608328,0.00598998460919,0.0193553026766,4438
0.190176263452,0.155462086201,0.0237922202796,0.556505680084,0.0139797404408,0.0294228550047,0.0202375240624,0.00112716364674,0.0092964945361,4439
0.179302617908,0.218344196677,0.00459297001362,0.0694094821811,0.0189504381269,0.0400689654052,0.452021509409,0.00887846015394,0.00843133404851,4440
0.164782598615,0.165381461382,0.0015218842309,0.469061374664,0.0563538968563,0.0430092252791,0.0964948236942,0.00207009795122,0.00132467946969,4441
0.358670800924,0.103551991284,0.0130920344964,0.205434784293,0.0496503673494,0.0179475788027,0.244694396853,0.00525680137798,0.00170120852999,4442
0.0608724355698,0.103086657822,0.00734664127231,0.0629837214947,0.0474790334702,0.0923626199365,0.598834812641,0.0159169901162,0.011117069982,4443
0.459569782019,0.086804099381,0.00679524987936,0.0984450355172,0.0339522138238,0.0108152059838,0.298598647118,0.00321308453567,0.00180673715658,4444
0.214484974742,0.0737491250038,0.0661631599069,0.107777915895,0.0669939890504,0.0996466949582,0.364215195179,0.0027143410407,0.00425456324592,4445
0.0926635488868,0.159661203623,0.00494481716305,0.0508346706629,0.260317474604,0.0607824996114,0.362075686455,0.00545804947615,0.00326201273128,4446
0.167173460126,0.28055074811,0.0203350000083,0.158872172236,0.235179975629,0.046768926084,0.0856229513884,0.00356329698116,0.00193345500156,4447
0.12182405591,0.138454586267,0.0581458359957,0.207887917757,0.0399171598256,0.036607503891,0.393862873316,0.00135858380236,0.00194147776347,4448
0.206939205527,0.0849866196513,0.00399298546836,0.402927607298,0.0335389524698,0.0251187477261,0.237206503749,0.00368485529907,0.00160450150725,4449
0.00308360601775,0.254868239164,0.00475324271247,0.020991127938,0.106488198042,0.0186713207513,0.589502632618,0.000953594513703,0.000688044528943,4450
0.200898393989,0.115627735853,0.00981254130602,0.0944060012698,0.116970874369,0.0367235615849,0.405083745718,0.0111423349008,0.00933476444334,4451
0.263716816902,0.107956781983,0.00277702766471,0.285405755043,0.0568294301629,0.0541495978832,0.223102778196,0.00272732530721,0.00333453435451,4452
0.124606974423,0.0760097503662,0.0121798077598,0.126432493329,0.0165329892188,0.0423644296825,0.593737721443,0.00220628408715,0.00592953665182,4453
0.372283995152,0.0776398107409,0.00613653473556,0.201468855143,0.0851317122579,0.181658580899,0.0654986724257,0.00578505219892,0.00439675245434,4454
0.168687403202,0.0781934037805,0.0195426158607,0.599203705788,0.0514551438391,0.0461080409586,0.022861417383,0.0117066698149,0.00224157096818,4455
0.165095120668,0.111513584852,0.0605611875653,0.0706128105521,0.0883228257298,0.0859006643295,0.40526470542,0.00220748945139,0.0105215990916,4456
0.113916702569,0.0513793192804,0.0040593361482,0.658250927925,0.0150196766481,0.0459179952741,0.107327461243,0.00104101805482,0.00308757019229,4457
0.394098490477,0.0955594480038,0.0213785879314,0.0534565709531,0.126053616405,0.0615714304149,0.240628644824,0.00179549306631,0.00545774679631,4458
0.0893644094467,0.334800601006,0.010224298574,0.121077172458,0.0782633125782,0.0374302379787,0.323066979647,0.00364591763355,0.0021270790603,4459
0.333203077316,0.089348487556,0.0124520948157,0.267958730459,0.0614448450506,0.102666661143,0.103266373277,0.00345803936943,0.0262017026544,4460
0.385314673185,0.0430638603866,0.0133644947782,0.132291182876,0.129409566522,0.0346299521625,0.248117402196,0.010719422251,0.00308940978721,4461
0.0881770700216,0.150138422847,0.0443090051413,0.0580173917115,0.219000577927,0.0538843125105,0.381825655699,0.00253269448876,0.00211491482332,4462
0.311690956354,0.048151858151,0.00722947856411,0.328873991966,0.0535175055265,0.0847114771605,0.16185721755,0.00156552623957,0.00240203086287,4463
0.425315588713,0.115892857313,0.00957889482379,0.0855695977807,0.0742223262787,0.0432864427567,0.231011599302,0.00314739835449,0.0119752632454,4464
0.198002234101,0.077777788043,0.0017843618989,0.579702913761,0.00789193995297,0.0751158073545,0.0456560812891,0.0124967452139,0.00157210999168,4465
0.311320900917,0.19219262898,0.00938145350665,0.156610116363,0.0279073752463,0.0590494647622,0.238416552544,0.00306311063468,0.0020584394224,4466
0.196241855621,0.0541092827916,0.0192161891609,0.321546405554,0.0318835452199,0.192335575819,0.174215108156,0.00272434041835,0.00772770494223,4467
0.208715096116,0.198242738843,0.0109238652512,0.0387565381825,0.228718474507,0.0923944860697,0.211328595877,0.00877167843282,0.00214856187813,4468
0.200114995241,0.0357762612402,0.00378059851937,0.406796455383,0.156349107623,0.0342840962112,0.145877406001,0.00369809777476,0.0133230090141,4469
0.340232461691,0.107671260834,0.0103553179651,0.065917186439,0.119335182011,0.0397771559656,0.30950191617,0.00150969158858,0.00569982081652,4470
0.229147583246,0.0037304610014,0.0567202977836,0.0507187023759,0.50630903244,0.14627456665,0.0051065585576,0.00138112646528,0.000611659896094,4471
0.29525449872,0.0715071186423,0.0398930720985,0.0636101067066,0.132210195065,0.0379836820066,0.349653035402,0.00367875490338,0.00620948849246,4472
0.124684281647,0.0514535717666,0.0156017784029,0.612339138985,0.0120562808588,0.0526730269194,0.118859007955,0.00122835859656,0.0111045576632,4473
0.177131175995,0.0682705268264,0.00823513884097,0.267909675837,0.0223061908036,0.0342770218849,0.41203507781,0.00219388701953,0.0076412926428,4474
0.164429292083,0.0619225054979,0.00334920710884,0.391665846109,0.0648319199681,0.0386464446783,0.257591605186,0.00172088085674,0.015842275694,4475
0.204625964165,0.0733304396272,0.0504218265414,0.174245357513,0.128366425633,0.0349446721375,0.32633548975,0.00200351211242,0.00572626804933,4476
0.21566234529,0.0408058911562,0.0509824864566,0.547561705112,0.01976076141,0.0544001236558,0.0364386625588,0.00230811350048,0.0320799313486,4477
0.0428492277861,0.185146018863,0.00307684368454,0.0238637253642,0.00582994008437,0.00914939213544,0.722381830215,0.00262621277943,0.00507675344124,4478
0.349557876587,0.0554483905435,0.0133178252727,0.250644922256,0.0380358286202,0.0614113509655,0.220406904817,0.00198189425282,0.00919496454298,4479
0.327567100525,0.131194517016,0.00416361400858,0.066661439836,0.0338713042438,0.0511421114206,0.364405155182,0.0178457908332,0.00314894504845,4480
0.3378482759,0.0681910067797,0.0132735669613,0.190550476313,0.166497021914,0.0366405360401,0.181164830923,0.00183703924995,0.00399723695591,4481
0.23647865653,0.0485931225121,0.0252116546035,0.129069685936,0.0591353364289,0.114010706544,0.382701247931,0.00317361252382,0.00162596523296,4482
0.251711398363,0.249059379101,0.00408303411677,0.0960534214973,0.0803048983216,0.190774694085,0.123521253467,0.00213855807669,0.00235338136554,4483
0.291048765182,0.0558369234204,0.0113497637212,0.191689640284,0.140716388822,0.188468694687,0.10845335573,0.00164312357083,0.0107933720574,4484
0.152555271983,0.0844054743648,0.0177104659379,0.481839627028,0.0285592637956,0.0249900836498,0.198173716664,0.00104351504706,0.0107226138934,4485
0.0380511842668,0.134552940726,0.0676124617457,0.161084204912,0.201685890555,0.161409392953,0.231683954597,0.00199315231293,0.00192681001499,4486
0.134274795651,0.0985227823257,0.00218121078797,0.421659290791,0.118766009808,0.0331592448056,0.174174174666,0.00851043127477,0.00875210296363,4487
0.132309868932,0.0850807800889,0.00417023058981,0.604293107986,0.0396752841771,0.012600844726,0.116977035999,0.00120965391397,0.00368315260857,4488
0.198649525642,0.127438277006,0.00240419572219,0.422572314739,0.0771685838699,0.0444338135421,0.118963718414,0.00272009870969,0.00564948376268,4489
0.273490816355,0.0814171805978,0.00656019616872,0.106933377683,0.100467808545,0.0256497040391,0.401639461517,0.00137011287734,0.0024713606108,4490
0.193168386817,0.074259608984,0.00324131851085,0.297661185265,0.0529628954828,0.116018660367,0.259748220444,0.00141974445432,0.00151998689398,4491
0.248149856925,0.034828953445,0.00989231560379,0.43272086978,0.0223424583673,0.0958944037557,0.146916344762,0.0011565790046,0.00809820834547,4492
0.134600564837,0.0485417991877,0.00181253440678,0.636338055134,0.00690238596871,0.0227752514184,0.144804388285,0.00313381035812,0.00109117804095,4493
0.1530521065,0.0620441138744,0.0127078723162,0.500146389008,0.182717218995,0.0569195449352,0.0250180605799,0.00558872241527,0.00180593528785,4494
0.314641833305,0.0699484795332,0.00325522525236,0.220010444522,0.0306368023157,0.0337406992912,0.318620532751,0.00306728621945,0.00607868563384,4495
0.18556150794,0.0644676238298,0.0152134140953,0.213149905205,0.036716517061,0.153085172176,0.317636907101,0.0048176413402,0.00935136713088,4496
0.117151089013,0.0868723094463,0.013301002793,0.143039301038,0.0321738496423,0.0617294162512,0.534719049931,0.00254474231042,0.00846927892417,4497
0.0485726632178,0.133329927921,0.0175179261714,0.399530231953,0.0213493872434,0.0796126872301,0.28345811367,0.00172394781839,0.0149050904438,4498
0.0732757523656,0.170504748821,0.00538375973701,0.16057869792,0.0835877582431,0.0733625292778,0.428442686796,0.00255755288526,0.00230647041462,4499
0.291522949934,0.141974642873,0.014424088411,0.2309217453,0.0618787221611,0.0157500095665,0.23954346776,0.00245383242145,0.0015305156121,4500
0.00439941277727,0.116506047547,0.00102623773273,0.00553514715284,0.00307427695952,0.00232777418569,0.866462290287,0.00033982945024,0.000328927621013,4501
0.139121457934,0.122951321304,0.00272651016712,0.59191185236,0.019243715331,0.0186416003853,0.101727679372,0.00160214107018,0.00207371613942,4502
0.165134221315,0.134173557162,0.00852187443525,0.216185986996,0.134735926986,0.136092111468,0.194558814168,0.00304301339202,0.00755450269207,4503
0.228496715426,0.0564859285951,0.00775806512684,0.51846909523,0.0487966574728,0.0289430171251,0.10742828995,0.001366542303,0.00225571868941,4504
0.224781125784,0.0761953443289,0.0774599313736,0.0173046290874,0.298448860645,0.0242967754602,0.269675701857,0.00282082916237,0.00901680625975,4505
0.470558136702,0.0627855360508,0.0248658601195,0.0936644822359,0.0619481541216,0.0330873802304,0.239720806479,0.00792106799781,0.00544853741303,4506
0.163137346506,0.106937475502,0.0124650169164,0.218925729394,0.0317511335015,0.021736940369,0.436115801334,0.0026748534292,0.00625566393137,4507
0.260684132576,0.174180939794,0.00580884329975,0.0751191824675,0.187471613288,0.0464127846062,0.246017351747,0.00137057469692,0.00293460860848,4508
0.432934254408,0.0875682234764,0.0112079624087,0.337218284607,0.0181634649634,0.081651777029,0.0276241376996,0.00228306162171,0.00134883762803,4509
0.311366707087,0.0740815624595,0.00151027820539,0.428513079882,0.0193386692554,0.0281636510044,0.135057270527,0.00107746559661,0.000891314877663,4510
0.282180249691,0.0610901229084,0.0142641635612,0.499789565802,0.0631798356771,0.0479499734938,0.01916657947,0.0101132905111,0.00226626778021,4511
0.27141970396,0.197322651744,0.0210297293961,0.215077862144,0.0595200248063,0.0436505079269,0.187620997429,0.00267183408141,0.00168666837271,4512
0.300367504358,0.0117862392217,0.00126159342472,0.539701402187,0.00559646962211,0.0200197026134,0.11390093714,0.00192982924636,0.00543632218614,4513
0.33046656847,0.0374892614782,0.0121662374586,0.333721578121,0.216520920396,0.0370228886604,0.0239512473345,0.00541695952415,0.0032443087548,4514
0.122763060033,0.24624364078,0.00833181478083,0.0545784272254,0.102371878922,0.0127652008086,0.450084328651,0.00183496787213,0.00102667964529,4515
0.135566145182,0.0873190686107,0.00717918248847,0.410738438368,0.0518101155758,0.0343150608242,0.263830214739,0.00217871135101,0.00706302793697,4516
0.34372228384,0.0444920584559,0.0960180088878,0.0676048621535,0.140103727579,0.0156688541174,0.284059941769,0.00346357305534,0.00486670574173,4517
0.536339700222,0.036451574415,0.135687872767,0.149923980236,0.0482746735215,0.0668409988284,0.0149485142902,0.00872263871133,0.00281001674011,4518
0.140546306968,0.450955033302,0.041097432375,0.204749614,0.080089405179,0.0323456339538,0.0447667427361,0.00116964976769,0.00428016018122,4519
